Image Name;Uncertainty
9c590826f300b2d7721b45701ad5ddcb;0.06397931025659717
1521d8add6039d68060e919270448018;0.19950035484971596
33704cffb452193742ff3ddb420ea9e5;0.25400870479435006
8982520da76f908b20b9f66c07ccc1e5;0.6770893124756582
f078e8a043122dd2b87426178bec0601;0.2929148924278424
321b013478d7d444ba897b75e9f71805;0.29781474995956564
89951a13926913dec08f584dd1830c8b;0.13378231146780845
160a477ebf1063575de0657e87aee1c2;0.003025762914619069
596d3b12550adf32cba3ea96fd6859b0;0.21340629295790883
c7e47afdac1930aadc6630b2ffdb161b;0.287179148028594
49b4a94bd361663636f85ad747ad0da3;0.4672893048697976
e7d8c7e2eab5b6c96c52b368a416aecf;0.23121644040195238
03cbe5d39233a65cd7f64a81094ccc54;0.043473238177680416
43276423852d930b27c86103e63d8288;0.21992322347773227
93c3721f35d6693ac28d99f530b78233;0.5050419787383996
8a327e4efafb98dee0f93c40e64d761e;0.6435215025783034
40ec1569058af6c26f95522ccfd30693;0.2348132176573212
bf38ba6532875b782935899cfcce6861;0.17660410492483314
b2e452fe7fc20523a2a54b2d2db5c9ab;0.41822776753728114
0cb2ce337d1a2073f68553d15eacb3a8;0.4456203470825899
b083e93e44742431259b7bf6f4df2000;0.04147889502712182
aca61df8852daa183fa8cbf30a2e8660;0.11283040336767466
c0dbbf2b29da2ef0cab6bc7032e7ac92;0.10008504697509704
1dbfecc5bf240a1989bcb423693c7109;0.07198811388436403
0b73719f81c77051bb4b0ece8647a48e;0.3101799434206113
738c961280912c67a489723fedffe882;0.3813990028077803
d7b7b3e3d85c768d7a453e50679f2a80;0.5472339966071176
c6fa851e98eb9d30d6cd93f3b8c0eed7;0.6223860156321598
bfcfacaf16cdb542c6e12e6deece7079;0.42727866361719197
ed6cd2970be19ae64953171e8645de37;0.047273087423020235
1247e37756a0359a031295879d1d4fa4;0.0866717161115193
faa2baaa5df5c81c1de248ad7dd11645;0.23187617153413034
54515690660c4f26e7d466d569220fac;0.656327040984928
01571191abf6e8e209111e819823759b;0.4841295812305722
7ff087f115da59175d26c39b123e6162;0.16169292783372238
4a3cd784b891733e6f807e69a592e13f;0.14662168349098686
b2e49a8c3c4609119bb4673cf74cb7bc;0.2060599754538203
af2e93677f85a4ff065cfd55c279793d;0.6204001263174191
e5739e452d5b7c5e68c4171ece2557e3;0.5020378884640622
4cfec0aee02aff3e05698f00c1c129f8;0.6764481876566788
24303cf860c2a29fdc618efef5da00ba;0.07508183432154429
28e7aad04d25346b6e27220e15ffcc11;0.5913219794336869
38020becb73cea2d52e02adb5d3704ef;0.40571583451149484
4a17b334e64ab52c7861d0b251b4fa34;0.1824918223748154
a639966cd3a4bf121202b3dd166c935e;0.06653752834237753
ca8d1d9139e69459bfbd3fdfbd909e8e;0.7057461621199461
b3ce3505c5d58e3d94da9c662a2f04cd;0.33566002461847605
43111f9c3a9aca9f3b1daf09f392f3c8;0.08964493286643549
e4c61dd08684fe6ca116c8610967f247;0.3924462990599531
fb85ad4fd2bc74adf94bd9cc36ee63da;0.06888803927840505
8299e52f9a53b39407d0950456562add;0.1492212817139582
1bc342d4ebef1660782a5a477f916083;0.16735116137883355
e02a4e6752db30ddfe21a7c2cab7470b;0.469013941195555
6ccced7f24b2fa0a84639d192f3a9679;0.03933221995887472
33886505edad882dfed435954e9723e5;0.12508968303520776
17be66f0581d62f5df1a4df6a3f2954a;0.07720369157399168
773997a45c3f0aa4f7483f3972e4b53f;0.5290235632721217
8c4098041ec69a0d01df2e8d8462db2d;0.1687944859771856
b2b7e5ce81c5b70949de31185ee8a126;0.3889239187924954
3517a8727c26bcdb6846648c9867692a;0.4254976382897365
2cf4acada2a853e1415674e8e04da605;0.06657056124214791
254fbd7f21925ba7732800213af7ed47;0.11235293293887469
e16d8af9ff08e6af48ab539765fe0de7;0.2869657462364908
b3d9908da3de040885c2523ba4623a2b;0.08812884486277749
340a470bf7a9667523386de85bafa32f;0.3188728391917708
01642d24ac5520681d6a20f6c42dc4fe;0.6381651609707611
758abc79f666a398d3d3bde30eb9db2e;0.47177236396296485
bea318414669361662bf0d03bcb9e996;0.1983727432647511
c993a5b569eace9eb753856fde10c151;0.30807472434656874
1439d6813f1dd6acc639c12ea388c990;0.6577310349674871
6f8bf6cfb0c020fdfef1ddb79a250464;0.6084661443032797
39f035c4879cd4b2bff7ee2830beea47;0.6653977932745051
73c7d86b827a74891d0a2dbe904006a1;0.073401724637995
976cdb4e80ba727b2615966a604f541b;0.18909977509576897
26868ac74c4ed809efbae61c6ba15726;0.20414878498134764
1065338563d9c597516c2aa684329554;0.17523446911891127
1ab9af72a41c10ab6e385d4fa97b37b4;0.072371675483787
05cc3233dcb5489d2333ee62339a3226;0.1469414853942809
2a84040c18505be27e6eaab8b2dce6cd;0.6781828740293735
e7f7bfb6b18e3a24a3d5a6815d796bc7;0.34764127510690207
be9c4411b1591a38eb110f641f9bf0a6;0.06307329812669235
4cf55b23a96f8015915487ff129d585c;0.6929602771464805
ab756d70045e2af65e394f378afa127f;0.5852917443197045
8679a305ae1cb7b2ed35c30529650e47;0.6616541570736904
977a4281401b63f74739845b3ec98023;0.2061418253404309
484c5b152bebfeb14de40f5d816237e4;0.4589246581188975
d931f2fc50aca040ea3fd6e917666483;0.42192591633127746
696e3791b5590f7fe3c22fbe1ee369b4;0.22175740469807304
ed6df9ab166f61c7f18725ebfaa893f9;0.6930876341295729
581a0ecff3a2c886dbf5725909d210fe;0.39853758751135765
ccf1f6923eb620f03139c36f14f3fe50;0.21204957629209084
86f0a558cecdc39f6ace44364795f747;0.446608743718389
99052931c444660b3edeeb5e9279a4d3;0.6876744950707228
1b395ce8fd3eee21b0feb260e477a197;0.26883425697370106
73a68f27d9581434d99b621f0c2a434c;0.14231043841260643
d7d09ab8218cfe95d21ff22df45e75ff;0.21667254276715642
73264c925b3bf362738f380706b0f6b7;0.37964923684555396
c9da6e79a6474de5625e41c71660daf9;0.056627785727333305
bceb6394825406de71ab3107fb86ef5c;0.1139016642276359
da2502ee900c4fd5653d4433d05c8cde;0.48156961948018795
c517993657aadfd868d6760a5136df94;0.4918870723481567
bd1e09c6a0c08934bb2f93ea933fce56;0.6420906719330004
54e704b4854f66b42a6accec834e530c;0.672850959392961
497e1c9755641be4757136f16b8a8fad;0.27713325261412747
4721d191d9f8a869dc31fd220e5bd1e1;0.000262678851940817
5667bcf82d6fee7017e4435ba066e1f7;0.27419768611586703
025a65c53cd655151b9ff1b9518aa27e;0.08246075052001242
841cda49712806a307dc8fae931c2732;0.2257851405522011
5ef00d3ae104d72001ef09e9f16deec0;0.10911540308085654
92a7876fa3e636c7cae555a615c6c192;0.13655317176217988
573ad8015383dce02cbe6dd1b9b0819c;0.53274583586425
a8b8f6be7310d77eb7e785e2f341a137;0.6924294972603027
1bbde495fbbf31612ecf4f29a25b9966;0.10774689694308366
296c0eebe031a2dfa58e2921f74354dd;0.5128141982470293
5237b4ee431ba2933e6f4b3fcb57ec4d;0.5362929675431574
df29712be2badfd7ae0ef37d30759042;0.4804194568444091
60b1e0a6eb4de198026b8119e7543a8b;0.6239506059538994
a6f90c6723707e9f7a40d1339bfbf0dc;0.2034883839131248
1e80a4ca18e6c2d29e453893266da535;0.1551212815817894
299cbccbc459c1c8c2685a92fb3c9182;0.6707295883550216
89f418346fc412a6458aaa05a224af3a;0.6761000892545554
5cbaa9bd1f17c355f4b6857844a7c133;0.11568670113241741
4cbde67c6d4feb90b93497fa08b413f7;0.08827231037719957
b49d1003ec0150bba48386cb761c7975;0.06300540757543822
b1f57416afc064e5b995a56d90a45992;0.0351956431483384
3d4cd7d76ac3fd28bcb64af6e7a4ad9e;0.11318276311495816
dc28657d68bd4a5a387a0460de8db3e2;0.12777734291254178
be2b21968d5ad6861b24d7ca54d44ad5;0.4568290500566218
4aae2215d4d4ca911f61b2f159c188d5;0.5220054245871338
d4503a149810bfdc64b9c10bc247ee48;0.6521667831751806
bddf66c4edd97a2ca159d611ad3039ed;0.4618081678067685
66fb8b64a9acb2fbf59d4f002db34bf8;0.5253903273543075
bd86f3cec249d54cd3bd64763da8612b;0.6901343834333901
fe89be6f6d97552f6b2f921c621f6dcb;0.5437150537679665
ecebd05f42f575630c79ca2c759246c4;0.3658147827907833
ffe9bcababc858e04840669e788065a1;0.6836057349132395
80b57cbfbaa4a0565a5e4839c24223b6;0.3875156345148012
5da72569e3908391620c3fc13b3fd821;0.4014463974709403
c5f3124ac85ffbb17d23593c96f96cb9;0.25229524641631473
ef53146fcc9c40a0f9a55897f507c38d;0.03374620239417925
df18ac8990e89990e4b908f4d77c3aa2;0.13027599575810206
92ac26cd740768dd6ff5f648f2bcf618;0.5285648392312258
caf7a1ac5a42eb8b7b738a897628160c;0.3708429302269525
7756a308dbba65d82a3cf91700b02f09;0.13156004631934562
feb2f7f43ac6cf1e333d15be177ddec7;0.21933629336263719
d1d01215e79310f53de9ccdb32842e4e;0.3766792445053897
6f164921ffbb37995b6a95a0e94ea892;0.6527673632116776
909be30586dce24e6d7ff734a4572cee;0.15104098301408786
9d6c47919e951f12b90c5df731cc68bb;0.6858543074534423
6e6c2361d595ec7d96bccb42051c0f4a;0.2900022630598491
8e18a003593e835063a89a8709df3979;0.6913943008821651
e5c045c4083859b242af4d1b3bc1dc65;0.24164504650741725
d353010d2782836025f7c2451458bbd1;0.0186252878949712
f670f645e4f75d7643d077237dea3e05;0.6899813794960091
3f452dab89968d231cf7730cf8d9178e;0.6812199433032137
8426c787d63aaf8a8a5e14c110525bb2;0.2090368067437427
867bf41f609802d686b544b1f8afdcc2;0.28101385495388637
553fa72290f35f2cb58beef577855ad8;0.22281561050400522
4abf4f8b4b7768af6eb06d3ef31b1e09;0.6835699811369335
40d6e4442b79b10865ca062d189c8913;0.07890039076101033
c8eb53f6ee052f08e7a4684e569cbc6a;0.5387260812670218
be58ae01e2b2ddc28eb6673aa7e47819;0.015517363659507465
846a48330c171d2fdeef2b0653ca8e07;0.06964825079413402
fcb820c8c3ea34338e648444b90b8307;0.6525573507194566
9c2eafb5480094f718bc40213531b7d5;0.34077457073091555
eb074645f3635008d749b5f03c1336c0;0.08972516603552708
6f15b249e474009e7e706e23fb28a4e4;0.38961419709550277
11a3ed5470a0ed68fbf58c562f9683d9;0.1049013613299603
0cda721ed6ea6bc2826914ddac3cc338;0.6851600693700209
79b3f2787261e5c96b3c9bf9a33c7537;0.6931046629447604
08abd36dda089b53088bb7bf7558336a;0.14583136301387353
13707d91437e3023c635b4a1c5c25185;0.10632337036689268
5d3fbb68cccb100204a57b1b80b3171b;0.1408855805469809
4730b9f5b855da483a7c7a18c06c3366;0.693247460771798
730819de8caa21fb6a33ce916c68b15b;0.21852626340638456
be8584d0393a178557fbcf29e770f690;0.6921922995313043
f750891191013386453c29c16670e951;0.17911967637722365
6d5cb5353d700dfd4e6380508535e41b;0.49811783779446867
5846acd1f690271cfb0264154dcccdd9;0.40071404006645045
947778d55b7cb029d9b22bd048534fe5;0.09636853249523586
c7895d9d29c159cc4d57f07cf7d755b2;0.467694383589929
b6f90e7ab21daafd78c0c8f8d6370afa;0.5369350264909204
2504201b348be545fcf6c73ecce13532;0.13142398503439529
70537a4b7d85e72fb377f1ced5ebd5a2;0.5194855982920696
4b0ef01c012aa7824c2f92984edb8210;0.5678721696122628
5d1abefd41a6663e33995134cbd44838;0.1303803259789552
a94d63bd5c038c48f6a280233c3c7dd5;0.5337311670748405
3da455f62efb63e1e64c998ce6b40333;0.5788475506744017
06fe0864a99a2e0cd32cb141b7808912;0.11123222638464596
eafd9197171d786210aa97a3bd9f74e6;0.09532015143468203
c707c255c4694985f6f68331571bc656;0.27204664367655873
fd545ee9fe42ed0eeb216fd4be3af3d2;0.2394423372736109
37f5f5eeed547c62c951aee3ecdc97ee;0.1263585579927151
99f833555a16c0adc062a23bc06acef0;0.0939272388205053
325e3be7a65743676ea732b08b9b26d6;0.6913084492908547
1af7e665c7903097d0805cdc95e9656d;0.413371272203187
e994de172996c57b3c414dd7192b500c;0.26523826383696725
0bfcecec15bb9bef0c8e59e2776ee3c7;0.10056833551447526
aa143bbd830073e080e509ce3160d272;0.03110681621600009
7d5dbfb91ce9be33221e4ba9358326fd;0.6939808992039861
ca1670f5e9408c08518faae1061f4a97;0.45496833200237224
4f0225311fecb076b043bb08715b7b46;0.10361498091422515
7e7e6dac3271a6cad2744ae393328a36;0.5810534283390852
6f75edad6dfc45ab8a79af4e5168a439;0.28230970183539805
10a8a9a745a971ab7ed129c6283a3f7d;0.3670945455576068
86ff52ec50c7e0b2b3549e9bb1524770;0.5385866262450106
6499001d40ddb478089f9636ca5a6033;0.3831093900832442
bda0fab1431ead234fcca4d4466b12d3;0.058138196894803165
cf30df304e1b75bc28624ef1d5c2cf6e;0.24624204655282744
878e0b1bbfa299387e3afed9d7c372bf;0.5241158355126594
f6bdf05486c92f8f69be83c174756110;0.35950778158430347
0aa144fb4a6597dd19b3e0de25151e11;0.5096957830904068
7a037cc442f5e4795192c1631d5af535;0.4810507556187698
9878c2c100b5bad2fac735ef46a0321e;0.3219097696337287
6132aed76295829095a8ad229f995ced;0.11369979815536155
3d667d7f5829b3d76b3b0cc52bd71719;0.18016339494259032
eb846d2f14749c4913bf0affa0578d8d;0.5048684926259699
9a4f94a859e0553fc06a21fb30fa86cd;0.6866155126196568
2b279c048e084401a4f953ebd66d3c84;0.6854071142866192
b8b631f236cb607964c258ceac5eb0bb;0.517093226087026
c7a395e5b1d45e9828ebb765b175e823;0.3625460149815345
b5db121ca6ba4d979a6bef814d5fdb17;0.595660688430152
1f16f094f5488694af5785d517bda17b;0.09904805263775163
0356fabdec47163b6ad35a2a7b06647c;0.6804488046078817
813691e100f1c3df95efc0113bf36e48;0.5918844316929237
5ca33b79ea4a424db02d6f6b81195c24;0.5560232614239938
32a8d32ea13e14000f83964e0af6101f;0.022183916933542644
0a336d5bc71e1f83d453297413f11e9b;0.24656261242044963
ae73856854dae06ef0423afdc995e9c8;0.5802483609524768
8e9fa23bd67888cbddd7203f3a2db9fe;0.5541050539119927
4b746fda943de9f7e620be0933bc9d27;0.5639673744932047
b574135984313cd2c096ecbe6daec632;0.6303312779942168
01ad256f991cc99f46f8065cdf0bda01;0.18943660605493168
9d824f1d72e60812b7a165c42e1162ba;0.508217754364291
846118a1d2e2fb16ce4553ba76bd3b57;0.6784536182408032
0cbfd6b7a0e0e936db19b032096621ad;0.6405659845488672
29053c264a170a054de97ff356245dfc;0.662475315680095
f39af586dc4bef6567f64608d0e25607;0.6561633479860378
de90a267b2e51d4222e905ee6a83ea48;0.3113882071570766
9d78412658c86a13866f804ce8284f75;0.40341370429350737
8adde008fe7f97d5bf11b602b89a6377;0.38023758673608504
6e1fa7c1156d3e0dda56638b893d86b6;0.5056186003761877
f4f3ef89b6a3bcb0985e2061b97324c4;0.2511142295474189
46238218f38cd4ab08a945755fb5fc63;0.1334682390828876
f59aa908b06ae529d212effa3888e2ea;0.5554101898263375
4e60bebc14d01b30a0873ba7ee026dac;0.44765319493202843
401c18c4391e1550b5b2718a2493e261;0.030991628126773942
c266773fdf88a75561821afdb49cc0e0;0.6895622887874456
09fc43e064588dca30345bf48cea81a8;0.10776661403441466
20a13fefec6f1487c80bb0c89c1505a1;0.12405815932346177
7430ef957ff8212cfe421b132ccd7bda;0.5419183885202399
34a48086263adb0c3245ec2bbb925809;0.21199341883481845
1d3d8045a44963e4367b437fdf361dc5;0.4788679739726625
fc99a109bcf480c5db49ebb368ab8eef;0.05194201002208119
573cdbd8eda0e7ccf8a1df177f1764cc;0.5298159375107777
7e112e87b63a0ce0b8988bd15d2c9b8f;0.4043421177812179
950719887cff5ded2cd4a8b4b1f76efb;0.3283070242601862
168105faabc838069792b436feb6416e;0.24422378888287377
29d70921c5346342007bb79603c58303;0.3377791061667762
84788a5d87253ff74149afcce0a4edb3;0.6465999950096454
f4303e98492beeae556655fdffe44d79;0.42380337219605935
bbb2c6d4f203c71ba63d6ce8048d1ebc;0.09028573935496287
ba2a37a47b802c46d8b931247e9d04fc;0.41770441607283415
88e65e1d716893e6efdbd2464b3686fa;0.08206485897753363
b82ed1b48b3493902aa7f60e8fd6e795;0.6896851417232083
c2265a32286d90695745e411d313b694;0.084132596922664
59bc78cdb381a80a8ba9e2f429a0f993;0.6244218135076237
340c846f464f205cf4df3cb61fab3a0b;0.604315448549039
1fc07c65ff0dc92429f8f5990785cec7;0.01643255834813776
e9809d14f4bf44dee72497ad9e863f63;0.08059821306671319
6192cb59689c4dfe0800df8b4a86412f;0.321939404686972
fdb9d38ce2b5a1d31bb030cd2d3a03b9;0.17812284365011782
056806d7a40db6e21868f74a6f4fccc2;0.08097740530611776
507ac341d0a68f80c382a8f1b9b2793c;0.6929755523038379
cacf5097de53eb9db8566f3f48522bda;0.2535360388252809
e07f1b310d1a857c0c755fddfa07902a;0.5231918930871784
2b8ffd4a93e66e9e5c043c02f73cf902;0.4567160517648199
465c28b0dd4df27225df502c010675c6;0.0459878242360993
86d4f3bac81c1929300eb270c6aea4ea;0.35436159689151164
52d9b14996bd9f5c59cb765cd276f111;0.5070134212620228
a4ef4e6aecb75b4af94a115045b0b0d7;0.6435467402161081
2ab52c52ba33baff64d3de0c8e10bf82;0.3807356186090246
dbcfc69f6726c51aaa6381efe5bbf8c6;0.24301687689507104
bbc2dc35eb3231adbd2b6f35c029b34d;0.18188663614799802
fa74ab756f01ab6b562643955d297cba;0.3214293113631611
c35748a22f311db6af79236075dfdb30;0.5548277585326755
3d5b16b57612afc445ab30c74f2b6972;0.19270331149710096
cf55f513b16209a90e3d71b1f5234c95;0.623233206859794
1ee5dd11e670c5a007555d77537635b6;0.12120925722164835
5c707b3792821638b84b524ef9ad3d4e;0.10938656484863864
3353690a5d3c6a384c545ef8caf56f95;0.3488548177346096
2eeb91e9fbbcca1547ed12e0705ff377;0.07131799108921581
05abe25c883d508ecc15b6e857e59f32;0.5259500776945001
079fed45c08f216f49fe4aff84d7e8d2;0.15452799484807148
17e7bc7b6ff0f1db97684be9611f64d9;0.09191236222602207
b6caae06b4beb99c7c855370f080e19d;0.680196662028833
8fc10ce3188de7e919b9f08fe5e6993c;0.13115764670316
00c46b336b5b06423fcdec1b4d5bee06;0.5553265453844609
e29f49849de6ff182d115fe2aa6cac3a;0.5093891171630998
3f232e619560395c4a99f858d76fb5d7;0.6949107203799676
146767f7d93d3093f647e003c9fdb0bb;0.20096967880056754
5bc396007c667e5fec6587d07a9af93e;0.04524498643460064
fb6ce8bf80f431fc63a72a6e3bd94901;0.39792054582465575
608f07ff22fd563f5562c3d11d1dd602;0.19878596889276742
c7b0847043525e321b2c48d04cd820e5;0.12863329173153937
15b9c9c16952a563a85bc7a9c91e323f;0.6738161490253153
25d8ff4fcd3f85d69a672b69d29b6339;0.6398656754593528
ef3b99675c116b6572cd8694ee1dd808;0.2551497333864056
04cdf445e919fef2d71bc209f4ec77cb;0.4511008465683983
94f7caa8da3e5c1d5507ddde7b6d6c24;0.6711963509946038
dab87401b1605f7d5eb9bf5a722486bc;0.38952381619103205
f0c0e15dbcf050dddb8dd1d03fd07533;0.36819071188896413
8334f4fbcf2dc31f0142d5b66ec36400;0.6409961589559131
c2a487c3082523f815ca8541a01f293d;0.13638469574450707
4dcd3e9109bd390a86bb0f72cfc80a8f;0.5287639620236497
a2fe40846d781b8b5e86e87da1955a8d;0.09832299472059497
4529b55616610e6206384be8245d1238;0.689941475898101
f2b469be4f45cb95bbe43b5ba7f74023;0.11272992726773072
1091823128e2ad54c3c90e316e0e5736;0.32602398667447197
58b7c3ce1d0d5a2c1d9f321695d60577;0.009583169592008473
69093012b7c700d47368bc993df2f2eb;0.08726230453678002
fc860f59830b4295eaa563554b16458a;0.2054166350312799
e0ca5e9b18d9d563d7b6a4fe3d919f89;0.029321559631570286
5d68ab03ab12677506d8afb5b545c5b3;0.3813791327860188
bf63d7c0db0eb42782143eb768d81b91;0.23286676821017235
234fc34638b5b9a3a3ba25e514fd47f5;0.4839733804759815
dd50be7fcf2324687a408fe09194f59e;0.6931373892228141
7c879895184685f2ade71c54e63960d8;0.07381255293895739
3bbd7993ca87b79a7fee47b563e97710;0.07947222340335133
5f40e0b339592b1b70f17134a06abf98;0.652313831374925
61bdeaac05baf83c9df0395ebac73ba9;0.4153326507615357
e02703af0349a0d093605123400dbf07;0.5688131573279562
05812e40387f49e4b21a7bfeca0cca2d;0.30103049555683886
d2711770cdfacb1f41296664d53a5c51;0.4054121638376535
7a11953f0c2c18ee2bec9c6fd5f4e561;0.18704499113047784
4c6a0e8134aee15172b8e37dd7972680;0.2749505622139824
c747ff83cac833b059fb7562d5f77a5f;0.6586182896585887
17ed38674f65ff958bef435280acd1dd;0.6446566088302175
a54c950714ffed6411b859ac44766467;0.49492961340108504
230181f28dca7a3923e3f3e224464a53;0.14301876733568705
bbb2cb27e4dde35199f7bf86bd845018;0.2540331618769226
e726a8eac36c3d91c3c4f9edba8ba713;0.12760561990708952
3790419eed3f86165b0cb74ea30aaa01;0.07330049716381458
2b744f7f47a4fbd91e26eba3f37df819;0.12190452456692334
6ee0840e4cec3865e228b5f96fe0b188;0.6459912669374882
9fbd2b9d9b4c1f0b811515ea0d762d61;0.034950128492887846
9599d5f691b56b56aac30664afa7ef45;0.16780672584114978
9a132baeb5431f2b38862baff1c367c7;0.18258178961284438
10c7898fb3c68c0e1b268ddb57590eb3;0.4692068826546026
a16f4b2fd513d669c5b8dddc7bfa9fa6;0.10595679216383191
103b9b34a5c6a68bccd320b924513711;0.539432108156085
c5d578a16412cb41d85b22c3c79f7d25;0.10288992571764463
9e06a908007f1dd46183826db9e80511;0.47113963178216667
7680283193608f46ad4f0d95550c16a5;0.21675087898913406
2f1ffd9eba705b8795e52d48bd31fc04;0.21014976263325041
f526a2ca5612d5913984a67edabaf991;0.5988319032730711
b4d09aa7fc622111ab0071f79989f8ff;0.49802413256176076
b66a0fbe0258c696b784cb1425be4720;0.3984702145035607
cbdc3e6b77c921f6f0c32924db8a8c01;0.5314567433326252
360b8957b3c406f10d61a23161609476;0.6519424279296009
867da7854ce25b5ca56249420b8231b8;0.13493537019752055
17e2a87ca593cc8ace8ac21fbdfc6b33;0.40476897134735884
c0d0ba963f8eb0021719349ef60c1aa6;0.6441864769578832
4e043062905b6c64b1835bd9b22321ba;0.5440049100962223
c692cc057dffd5f92149af235f2bde51;0.3955309828002512
00e6511435645e50673991768a713c66;0.6814867889124795
378e5f9c174b753e2269e584ba82a086;0.3688725959228483
849ff9e1d95166edd8a36277c5487567;0.2110156848400866
954e9c58e7e2007d308584e35368996d;0.6916125456015053
530d4ae320630f972f49d861a4724fb1;0.6851139092681857
357bb7135ffd688bbd6ae0efc984342e;0.33461158933839436
ee690e4e9eb2bc1b23acaa64ecfedb3e;0.5157903560198592
9edf591d741baf346fc1ff0f42dd4ddc;0.25975807532324613
50a2d366ac2a7467c3a7aea06cb1a676;0.12582342674539232
914e46fc6ac2be2f83511951fb44b6a6;0.24804479374387345
42045280ad96d543a1edb099b0b05940;0.11647220024180784
6fd6b536110b95a0b8c26072ae5a0c39;0.2959934082479649
d4008e9be9d30da69c1d6b622c0b5859;0.47538495776062073
cc56822c2b73e6729fcaccc06c0b3ce6;0.027486626535875445
2470531626032d9f836359f11fd4fdf7;0.11598251973413148
fd8e22703f13041daec8ee1e560392a9;0.695869741775274
ee969b43c03669148a16cd7246e3ddd0;0.6915874573808477
9098b613c1e7dc1e50790bbdaafd4828;0.6919304617487219
b44f323b60014eb06669f55be99bea78;0.05765216697214105
9eb2363b7198715afa3afcc85bdd0ba2;0.4591716507362175
f187290ba0d588d11f47467ec93ce202;0.5467574008130259
b76e81e3f3d4feae50c826b07a7a919f;0.1802638571879973
3cc67455d9062474ce93c37a0be18240;0.09423619537316906
41785d75132693f972b4f95b0f4e5e95;0.4027776888659572
030ca0cb6956ae6ec93a6fc83453d09b;0.35498439648335733
ec3ec6bac5536595a5837020eb0fa482;0.28238869190923993
84d0f286cb639e7ceb3b185c62776100;0.12156527348993211
f1a956dea62abf0e11ff2a61b9aa192e;0.034740658758837584
9aea86aa9b34cebb8bbc0db42d6c7559;0.06216953279828274
c0910c1a35e06c172ab6403b20a6b9f0;0.38282948107946124
cab3d02d82d55997dfabc99e84516de7;0.2495939707994944
b440e34f6b1bc9abd0844a7ed19a6b45;0.20614599517679458
853e7057e300ea0576ed8fcfc3d23897;0.1875121762106365
84ea71bf97d02addf393ea467a336996;0.6231430755105146
7a30bf7084d9236f6ecd0474f45fe1cf;0.08899363746638646
f31359d4b52d6111001bd6a27a216821;0.2969735670634541
bced61c055b97795c15fd6020cbf1c96;0.09623457472035266
6953f1acbc18152929c4d8e1924a7b4a;0.045752563527751075
c9c295e486e0f7f7dfb4f0fde6ff8240;0.3614368435690691
149fd3c5d3ede543589633ea0e711c24;0.17226892829002396
2ae687e6a07ac70f9391efc3c3a08746;0.2828222942516231
c8face6b1ab31039272be44890fdf35f;0.6089070822586747
